ID,title,datefield,imgs,shelfmarks,publisher,edition,flickr_url_to_book_images,place,issuance,authors,date,pdf,identifier,corporate,text,word_count,predicted_label,fiction_probs,non_fiction_probs,true_label,free text comment
8282,"[""[The Travellers; or Music's fascination ... The third edition.]""]",1806,,['British Library HMNTS 11779.g.20.'],Richard Phillips,The eighth edition.,http://www.flickr.com/photos/britishlibrary/tags/sysnum000678472,London,monographic,"{'creator': ['Cherry, Andrew.']}",01/01/1970 00:30,{'0': 'lsidyv34ebe4de'},678472,{},"place place_London publisher publisher_Richard_Phillips edition edition_The_eighth_edition. title_text [""[The Travellers; or Music's fascination ... The third edition.]""]",16,Non-fiction,0.3535119,0.64648813,fiction,
28700,"['The Madman, a burletta. Performed at Marybone Gardens']",1770,{'0': {'000003': ['11000253113']}},['British Library HMNTS 644.k.19.(12.)'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002336828,London,monographic,{},01/01/1970 00:29,{'0': 'lsidyv2eb26e0b'},2336828,{},"place place_London publisher publisher_ edition edition_ title_text ['The Madman, a burletta. Performed at Marybone Gardens']",15,Fiction,0.7230651,0.2769349,fiction,
8745,['Les Races humaines et leur part dans la civilisation'],1860,{'0': {'000009': ['11039567205']}},['British Library HMNTS 10006.dd.11.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000718450,Paris,monographic,"{'creator': ['CLAVEL, Adolphe.']}",01/01/1970 00:31,{'0': 'lsidyv35fda574'},718450,{},place place_Paris publisher publisher_ edition edition_ title_text ['Les Races humaines et leur part dans la civilisation'],16,Non-fiction,0.024774553,0.9752254,non_fiction,
43050,['The Disbanded Subaltern: an epistle [in verse] from the camp at Lenham'],1783,,['British Library HMNTS 11641.h.11.(3.)'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003536637,London],monographic,{},01/01/1970 00:29,{'0': 'lsidyv383178b9'},3536637,{},place place_London] publisher publisher_ edition edition_ title_text ['The Disbanded Subaltern: an epistle [in verse] from the camp at Lenham'],19,Non-fiction,0.2476916,0.75230837,fiction,
38895,['Is He the Man? ... A new edition'],1895,"{'0': {'000363': ['11136744784'], '000007': ['11137174455'], '000365': ['11137810033']}}",['British Library HMNTS 012628.i.1.'],Chatto & Windus,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003194947,London,monographic,"{'creator': ['RUSSELL, William Clark.']}",01/01/1970 00:31,{'0': 'lsidyv3a1d174f'},3194947,{},place place_London publisher publisher_Chatto_&_Windus edition edition_ title_text ['Is He the Man? ... A new edition'],15,Fiction,0.9881765,0.011823394,fiction,
40178,"['[Kenilworth.]', 'Separate Works under Subheadings. Kenilworth']",[1893.],{'0': {'000006': ['11223208516']}},['British Library HMNTS 012621.f.14.'],Faudel Phillips & Sons,[Another edition.],http://www.flickr.com/photos/britishlibrary/tags/sysnum003317505,London,monographic,"{'creator': ['Scott, Walter - Sir']}",01/01/1970 00:31,{'0': 'lsidyv396afddf'},3317505,{},"place place_London publisher publisher_Faudel_Phillips_&_Sons edition edition_[Another_edition.] title_text ['[Kenilworth.]', 'Separate Works under Subheadings. Kenilworth']",13,Non-fiction,0.41207168,0.5879283,,
28835,['Geschichte des Culturkampfes in Preussen-Deutschland'],1886,"{'0': {'000703': ['11185571166'], '000699': ['11185386134']}}",['British Library HMNTS 9340.dd.17.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002350482,Paderborn,monographic,"{'creator': ['MAJUNKE, Paul.']}",01/01/1970 00:31,{'0': 'lsidyv38404a6c'},2350482,{},place place_Paderborn publisher publisher_ edition edition_ title_text ['Geschichte des Culturkampfes in Preussen-Deutschland'],12,Non-fiction,0.019681409,0.9803186,non_fiction,
22501,"['[Every one has his Fault; a comedy, in five acts [and in prose].]']",1793,,['British Library HMNTS 643.i.11.(7.)'],,Fourth edition.,http://www.flickr.com/photos/britishlibrary/tags/sysnum001793870,London,monographic,{'creator': ['Inchbald - Mrs']},01/01/1970 00:29,{'0': 'lsidyv2eb3d8a1'},1793870,{},"place place_London publisher publisher_ edition edition_Fourth_edition. title_text ['[Every one has his Fault; a comedy, in five acts [and in prose].]']",20,Fiction,0.87705624,0.1229438,fiction,
20710,"['Mexico. Land und Leute. Reisen auf neuen Wegen durch das Aztekenland. ... ¡Mit ... Abbildungen, und einer Generalkarte Mexicos']",1890,"{'02': {'000007': ['11207449723'], '000017': ['11116640266'], '000077': ['11204181246'], '000579': ['11203106845'], '000095': ['11293806736', '11294054756'], '000577': ['11203602573']}, '01': {'000414': ['11295952035'], '000418': ['11114013813'], '000155': ['11116826186'], '000156': ['11114761454'], '000157': ['11116517976'], '000099': ['11204771856'], '000151': ['11294555183'], '000152': ['11293873145'], '000317': ['11117128283'], '000139': ['11116595325'], '000158': ['11294123746'], '000159': ['11115598523'], '000396': ['11204439785'], '000014': ['11203233645'], '000394': ['11116542236'], '000258': ['11204814223'], '000019': ['11115686285'], '000251': ['11295419124'], '000399': ['11295571324'], '000424': ['11115765994'], '000427': ['11295886805'], '000420': ['11116986703'], '000421': ['11115536793'], '000423': ['11295173783'], '000142': ['11116620946'], '000229': ['11115602403'], '000145': ['11207025014'], '000144': ['11296317444'], '000149': ['11116242506'], '000306': ['11116701266'], '000021': ['11293931256'], '000228': ['11295085963'], '000386': ['11295007813'], '000029': ['11117369775'], '000389': ['11203693394'], '000387': ['11115256415'], '000431': ['11202606724'], '000436': ['11206928113'], '000435': ['11114783516'], '000191': ['11116679884'], '000331': ['11206410153'], '000337': ['11205894425'], '000136': ['11204377084'], '000132': ['11203830983'], '000231': ['11294704373'], '000036': ['11115073035'], '000035': ['11294648665'], '000030': ['11113775014'], '000327': ['11202615893'], '000324': ['11203796865'], '000323': ['11116053394'], '000397': ['11295657043'], '000284': ['11115986514'], '000287': ['11115920116'], '000017': ['11115135945'], '000283': ['11294925465'], '000205': ['11205332443'], '000201': ['11115356653'], '000448': ['11115570484'], '000203': ['11114343894'], '000441': ['11294525805'], '000041': ['11204334894'], '000129': ['11116275224'], '000353': ['11206243585'], '000253': ['11117327933'], '000294': ['11117016735'], '000212': ['11295858614'], '000211': ['11113776245'], '000217': ['11295152484'], '000458': ['11114777034'], '000215': ['11206556305'], '000190': ['11205987784'], '000454': ['11115035704'], '000219': ['11117077456'], '000193': ['11296078974'], '000195': ['11205192503'], '000452': ['11114025026'], '000111': ['11206848576'], '000023': ['11203746563'], '000115': ['11205448113'], '000055': ['11295991513'], '000186': ['11115280146'], '000343': ['11205660715'], '000184': ['11295709074'], '000347': ['11116566904'], '000349': ['11205660063'], '000469': ['11115622344'], '000062': ['11205807885'], '000463': ['11295561744'], '000465': ['11114647914'], '000267': ['11207140904'], '000262': ['11204535053'], '000263': ['11204504344'], '000108': ['11296228616'], '000107': ['11296008306'], '000105': ['11115665145'], '000162': ['11115244773'], '000472': ['11116480666'], '000470': ['11116166236'], '000058': ['11114540716'], '000271': ['11115728524'], '000273': ['11202565174'], '000172': ['11117234104'], '000279': ['11115320564'], '000175': ['11203298746'], '000402': ['11296312244'], '000403': ['11294419443'], '000369': ['11295241475'], '000401': ['11295203005'], '000406': ['11204416213'], '000407': ['11204089863'], '000409': ['11115662063'], '000281': ['11204801584'], '000087': ['11116231134'], '000081': ['11296142954'], '000007': ['11294435846'], '000398': ['11114946956'], '000248': ['11205342296'], '000160': ['11206418304'], '000163': ['11203160465'], '000239': ['11116559173'], '000167': ['11202765174'], '000166': ['11296162354']}}",['British Library HMNTS 10480.ee.35.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001671636,Wien,monographic,"{'creator': ['HESSE-WARTEGG, Ernst von.']}",01/01/1970 00:31,"{'1': 'lsidyv3737c876', '2': 'lsidyv3737ea89'}",1671636,{},"place place_Wien publisher publisher_ edition edition_ title_text ['Mexico. Land und Leute. Reisen auf neuen Wegen durch das Aztekenland. ... ¡Mit ... Abbildungen, und einer Generalkarte Mexicos']",26,Non-fiction,0.015708882,0.9842911,non_fiction,
3589,"['A Winter in the City of Pleasure; or, Life on the Lower Danube']",1877,"{'0': {'000075': ['11072541874', '11071095514'], '000129': ['11070819254', '11071050713'], '000073': ['11072538465'], '000077': ['11070165905', '11070553883'], '000101': ['11070890944'], '000215': ['11072139445'], '000219': ['11072882084', '11072209094'], '000165': ['11070433614'], '000015': ['11072002135'], '000238': ['11071679564'], '000259': ['11071805356'], '000257': ['11071970825', '11072179153'], '000239': ['11072910394'], '000185': ['11072718093', '11071698225'], '000183': ['11073034213'], '000007': ['11071491916'], '000143': ['11070680643', '11072677805'], '000205': ['11072440005', '11070165175'], '000141': ['11072242123'], '000140': ['11071249204'], '000203': ['11072091176'], '000241': ['11072523303', '11070968313'], '000127': ['11072221903'], '000126': ['11070822046'], '000002': ['11266026414'], '000013': ['11071533453'], '000043': ['11071991476'], '000105': ['11072259765'], '000103': ['11071872665', '11072091473'], '000047': ['11072062665', '11070741203'], '000167': ['11072105134', '11071338703'], '000045': ['11070831563'], '000217': ['11072122115', '11070568494'], '000163': ['11072587656']}}",['British Library HMNTS 10125.de.2.'],R. Bentley & Son,,http://www.flickr.com/photos/britishlibrary/tags/sysnum000283399,London,monographic,"{'creator': ['BERGER, Florence K.']}",01/01/1970 00:31,{'0': 'lsidyv3c135fc4'},283399,{},"place place_London publisher publisher_R._Bentley_&_Son edition edition_ title_text ['A Winter in the City of Pleasure; or, Life on the Lower Danube']",20,Non-fiction,0.43602157,0.5639784,non_fiction,
32447,['Other Lyrics. An aftermath'],,"{'0': {'000032': ['11170579284'], '000072': ['11170484985'], '000070': ['11170611125', '11170505895'], '000077': ['11170557836'], '000008': ['11254292893'], '000075': ['11170781753'], '000097': ['11170789183'], '000078': ['11170730013'], '000090': ['11170575104'], '000059': ['11254294136'], '000111': ['11170547805'], '000012': ['11170589015'], '000036': ['11170775483'], '000052': ['11170734153'], '000054': ['11170702344'], '000057': ['11170615485'], '000101': ['11170580445'], '000065': ['11170568394'], '000062': ['11170828533'], '000086': ['11170544416'], '000084': ['11170576924'], '000082': ['11254302374'], '000069': ['11170612005'], '000080': ['11170794263'], '000022': ['11170787203'], '000024': ['11170509106'], '000025': ['11170663854'], '000027': ['11170553254'], '000043': ['11170517766'], '000040': ['11170492365'], '000038': ['11170507975'], '000047': ['11170820193'], '000044': ['11170668366', '11170488145'], '000009': ['11170587615'], '000050': ['11170612914']}}",['British Library HMNTS 011651.k.35.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002643710,"pp. 90. Offices of the “Kent County Examiner”: Ashford, 1900",monographic,"{'creator': ['NEWMAN, George - Poetical Writer']}",01/01/1970 00:31,{'0': 'lsidyv347931de'},2643710,{},place place_pp._90._Offices_of_the_“Kent_County_Examiner”:_Ashford_1900 publisher publisher_ edition edition_ title_text ['Other Lyrics. An aftermath'],11,Fiction,0.8153795,0.18462045,,
38687,"['[Poems, supposed to have been written at Bristol by Thomas Rowley, by Thomas Chatterton.]']",1777,{'0': {'000325': ['10997727433']}},"['British Library HMNTS 11643.cc.2.', 'British Library HMNTS 11659.d.5.', 'British Library HMNTS C.39.f.2.', 'British Library HMNTS 1162.k.5.(1.)', 'British Library HMNTS C.39.f.3.']",T. Payne & Son,Second edition. [Edited by T. Tyrwhitt.],http://www.flickr.com/photos/britishlibrary/tags/sysnum003178326,London,monographic,"{'creator': ['ROWLEY, Thomas.']}",01/01/1970 00:29,{'0': 'lsidyv2eb85718'},3178326,{},"place place_London publisher publisher_T._Payne_&_Son edition edition_Second_edition._[Edited_by_T._Tyrwhitt.] title_text ['[Poems, supposed to have been written at Bristol by Thomas Rowley, by Thomas Chatterton.]']",21,Non-fiction,0.07606381,0.9239362,fiction,
28528,"['History of the Manor and Advowson of Clifford Chambers and some account of its possessors. Reprinted from the Transactions of the Bristol and Gloucestershire Archæologial Society, etc']",1890,"{'0': {'000039': ['11204613006'], '000051': ['11294623654', '11114705345'], '000046': ['11116716695'], '000054': ['11295031064'], '000044': ['11295806215'], '000064': ['11295758654']}}",['British Library HMNTS 10348.d.19.(8.)'],[Privately printed],,http://www.flickr.com/photos/britishlibrary/tags/sysnum002326953,Bristol,monographic,"{'creator': ['MACLEAN, John - Sir']}",01/01/1970 00:31,{'0': 'lsidyv35cbe391'},2326953,{},"place place_Bristol publisher publisher_[Privately_printed] edition edition_ title_text ['History of the Manor and Advowson of Clifford Chambers and some account of its possessors. Reprinted from the Transactions of the Bristol and Gloucestershire Archæologial Society, etc']",34,Non-fiction,0.005501239,0.9944988,non_fiction,
31579,"['A Cure for the Heart-ache; a comedy, in five acts [in prose], etc']",1797,,['British Library HMNTS 643.f.7.(6.)'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum002560091,London,monographic,"{'creator': ['MORTON, Thomas - Dramatist, the Elder']}",01/01/1970 00:29,{'0': 'lsidyv315bf260'},2560091,{},"place place_London publisher publisher_ edition edition_ title_text ['A Cure for the Heart-ache; a comedy, in five acts [in prose], etc']",20,Fiction,0.528868,0.471132,fiction,
40205,"['Marmion ... The third edition', 'Separate Works under Subheadings. Marmion']",1808,,"['British Library HMNTS 012634.ppp.6.', 'British Library HMNTS 11656.r.28.']",cxxxviii. A. Constable & Co.,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003317825,Edinburgh,monographic,"{'creator': ['Scott, Walter - Sir']}",01/01/1970 00:30,{'0': 'lsidyv3ae21b0b'},3317825,{},"place place_Edinburgh publisher publisher_cxxxviii._A._Constable_&_Co. edition edition_ title_text ['Marmion ... The third edition', 'Separate Works under Subheadings. Marmion']",17,Non-fiction,0.20001023,0.79998976,,
48718,"['Scarborough Castle, a poem']",1823,{'0': {'000003': ['11220849105']}},['British Library HMNTS 11602.gg.22.(5.)'],Sedman & Weddill,,http://www.flickr.com/photos/britishlibrary/tags/sysnum003981185,Scarborough,monographic,"{'creator': ['WRANGHAM, Francis.']}",01/01/1970 00:30,{'0': 'lsidyv3831f0bd'},3981185,{},"place place_Scarborough publisher publisher_Sedman_&_Weddill edition edition_ title_text ['Scarborough Castle, a poem']",11,Fiction,0.94240075,0.057599206,fiction,
14638,['Vorlesungen über die Geschichte Preussens und dessen Beziehungen in Deutschland'],1865,,['British Library HMNTS 9386.c.28.'],,,http://www.flickr.com/photos/britishlibrary/tags/sysnum001188047,Münster,monographic,"{'creator': ['FABER, Carl - of Münster?']}",01/01/1970 00:31,{'0': 'lsidyv38829926'},1188047,{},place place_Münster publisher publisher_ edition edition_ title_text ['Vorlesungen über die Geschichte Preussens und dessen Beziehungen in Deutschland'],17,Non-fiction,0.012077061,0.98792297,non_fiction,
