BL record ID,Type of resource,Name,Dates associated with name,Type of name,Role,All names,Title,Variant titles,Series title,Number within series,Country of publication,Place of publication,Publisher,Date of publication,Edition,Physical description,Dewey classification,BL shelfmark,Topics,Genre,Languages,Notes,BL record ID for physical resource,classification_id,user_id,created_at,subject_ids,annotator_date_pub,annotator_normalised_date_pub,annotator_edition_statement,annotator_genre,annotator_FAST_genre_terms,annotator_FAST_subject_terms,annotator_comments,annotator_main_language,annotator_other_languages_summaries,annotator_summaries_language,annotator_translation,annotator_original_language,annotator_publisher,annotator_place_pub,annotator_country,annotator_title,Link to digitised book,annotated,is_valid
014767697,Monograph,,,,,,"How to Obtain Cheap Flour; or, a few remarks upon the objects ... to be gained from the establishment of co-operative flour-mills ... By An Unobserved Observer",,,,,Doncaster,,1856,,12 pages (8°),,Digital Store 10347.f.11. (19.),,,English,,001258405,289271857.0,7.0,2020-11-23 20:48:41 UTC,44350932.0,1856,1856,NONE,Non-fiction,,"650 7 ‡aFlour mills‡2fast‡0(OCoLC)fst00927744
650 7 ‡aCorn‡2fast‡0(OCoLC)fst00878993
650 7 ‡aCorn industry‡2fast‡0(OCoLC)fst00879356",,,No,,No,,"Printed for the author, by WM. Atock",Doncaster,enk,"How to Obtain Cheap Flour; or, a few remarks upon the objects ... to be gained from the establishment of co-operative flour-mills ... By An Unobserved Observer",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000588C0,True,False
014767697,Monograph,,,,,,"How to Obtain Cheap Flour; or, a few remarks upon the objects ... to be gained from the establishment of co-operative flour-mills ... By An Unobserved Observer",,,,,Doncaster,,1856,,12 pages (8°),,Digital Store 10347.f.11. (19.),,,English,,001258405,249714450.0,3.0,2020-06-08 08:07:10 UTC,44314209.0,1856,1856,NONE,Non-fiction,,"650 7 ‡aFlour mills‡2fast‡0(OCoLC)fst00927744
650 7 ‡aCorn‡2fast‡0(OCoLC)fst00878993
650 7 ‡aCorn industry‡2fast‡0(OCoLC)fst00879356",,,No,,No,,"Printed for the author, by WM. Atock",Doncaster,enk,"How to Obtain Cheap Flour; or, a few remarks upon the objects ... to be gained from the establishment of co-operative flour-mills ... By An Unobserved Observer",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000588C0,True,False
014767713,Monograph,"Glassby, William J. J.",,person,,"Glassby, William J. J. [person]","The Old Churchyards of Sheffield, with a brief selection of quaint epitaphs therein",,,,England,Sheffield,Pawson & Brailsford,1896,,44 pages (8°),,Digital Store 10352.g.25,,,English,,001437049,267462110.0,3.0,2020-08-11 13:05:55 UTC,44367337.0,1896,1896,NONE,Non-fiction,,"650 7 $a Cemeteries. $2 fast $0 (OCoLC)fst00850521
650 7 $a Epitaphs. $2 fast $0 (OCoLC)fst00914366
651 7 $a England $z Sheffield. $2 fast $0 (OCoLC)fst01205665",,,No,,No,,Pawson and Brailsford,Sheffield,enk,"The Old Churchyards of Sheffield, with a brief selection of quaint epitaphs therein",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000573DE,True,False
014767713,Monograph,"Glassby, William J. J.",,person,,"Glassby, William J. J. [person]","The Old Churchyards of Sheffield, with a brief selection of quaint epitaphs therein",,,,England,Sheffield,Pawson & Brailsford,1896,,44 pages (8°),,Digital Store 10352.g.25,,,English,,001437049,324334238.0,4.0,2021-04-14 15:56:54 UTC,44360396.0,1896,1896,NONE,Non-fiction,,"650 7 $a Cemeteries. $2 fast $0 (OCoLC)fst00850521
650 7 $a Epitaphs. $2 fast $0 (OCoLC)fst00914366
651 7 $a England $z Sheffield. $2 fast $0 (OCoLC)fst01205665",,,No,,No,,Pawson and Brailsford,Sheffield,enk,"The Old Churchyards of Sheffield, with a brief selection of quaint epitaphs therein",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000573DE,True,False
014767713,Monograph,"Glassby, William J. J.",,person,,"Glassby, William J. J. [person]","The Old Churchyards of Sheffield, with a brief selection of quaint epitaphs therein",,,,England,Sheffield,Pawson & Brailsford,1896,,44 pages (8°),,Digital Store 10352.g.25,,,English,,001437049,275704084.0,9.0,2020-09-24 12:39:25 UTC,44338736.0,1896,1896,NONE,Non-fiction,,"650 7 $a Cemeteries. $2 fast $0 (OCoLC)fst00850521
650 7 $a Epitaphs. $2 fast $0 (OCoLC)fst00914366
651 7 $a England $z Sheffield. $2 fast $0 (OCoLC)fst01205665",,,No,,No,,Pawson and Brailsford,Sheffield,enk,"The Old Churchyards of Sheffield, with a brief selection of quaint epitaphs therein",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000573DE,True,False
014767713,Monograph,"Glassby, William J. J.",,person,,"Glassby, William J. J. [person]","The Old Churchyards of Sheffield, with a brief selection of quaint epitaphs therein",,,,England,Sheffield,Pawson & Brailsford,1896,,44 pages (8°),,Digital Store 10352.g.25,,,English,,001437049,285203976.0,7.0,2020-11-05 14:18:35 UTC,44352427.0,1896,1896,NONE,Non-fiction,,"650 7 $a Cemeteries. $2 fast $0 (OCoLC)fst00850521
650 7 $a Epitaphs. $2 fast $0 (OCoLC)fst00914366
651 7 $a England $z Sheffield. $2 fast $0 (OCoLC)fst01205665",,,No,,No,,Pawson and Brailsford,Sheffield,enk,"The Old Churchyards of Sheffield, with a brief selection of quaint epitaphs therein",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000573DE,True,False
014767713,Monograph,"Glassby, William J. J.",,person,,"Glassby, William J. J. [person]","The Old Churchyards of Sheffield, with a brief selection of quaint epitaphs therein",,,,England,Sheffield,Pawson & Brailsford,1896,,44 pages (8°),,Digital Store 10352.g.25,,,English,,001437049,249024177.0,6.0,2020-06-05 19:39:25 UTC,44315307.0,1896,1896,NONE,Non-fiction,,"650 7 $a Cemeteries. $2 fast $0 (OCoLC)fst00850521
650 7 $a Epitaphs. $2 fast $0 (OCoLC)fst00914366
651 7 $a England $z Sheffield. $2 fast $0 (OCoLC)fst01205665",,,No,,No,,Pawson and Brailsford,Sheffield,enk,"The Old Churchyards of Sheffield, with a brief selection of quaint epitaphs therein",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000573DE,True,False
014767753,Monograph,"Haliday, Charles",,person,,"Haliday, Charles [person]",On the Ancient Name of Dublin,,,,Ireland,Dublin,M. H. Gill,1855,,27 pages (8°),,Digital Store 10390.cc.31,,,English,,001568079,275949867.0,4.0,2020-09-25 15:16:15 UTC,44367197.0,1855,1855,NONE,Non-fiction,,"651 7 ǂaIrelandǂzDublinǂ2fastǂ0(OCoLC)fst01205505
655 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst01411628",,,No,,No,,Printed by M. H. Gill,Dublin,ie,On the Ancient Name of Dublin,http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000584E8,True,False
014767753,Monograph,"Haliday, Charles",,person,,"Haliday, Charles [person]",On the Ancient Name of Dublin,,,,Ireland,Dublin,M. H. Gill,1855,,27 pages (8°),,Digital Store 10390.cc.31,,,English,,001568079,311484651.0,2.0,2021-02-23 12:56:15 UTC,44325844.0,1855,1855,NONE,Non-fiction,,"651 7 ǂaIrelandǂzDublinǂ2fastǂ0(OCoLC)fst01205505
655 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst01411628",,,No,,No,,Printed by M. H. Gill,Dublin,ie,On the Ancient Name of Dublin,http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000584E8,True,False
014767753,Monograph,"Haliday, Charles",,person,,"Haliday, Charles [person]",On the Ancient Name of Dublin,,,,Ireland,Dublin,M. H. Gill,1855,,27 pages (8°),,Digital Store 10390.cc.31,,,English,,001568079,263035579.0,6.0,2020-07-23 00:54:26 UTC,44314419.0,1855,1855,NONE,Non-fiction,,"651 7 ǂaIrelandǂzDublinǂ2fastǂ0(OCoLC)fst01205505
655 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst01411628",,,No,,No,,Printed by M. H. Gill,Dublin,ie,On the Ancient Name of Dublin,http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000584E8,True,False
014767796,Monograph,"Hipkins, Frederick Charles",,person,,"Hipkins, Frederick Charles [person]","Repton: Village, Abbey, Church, Priory, and School",,,,England,Derby,Bemrose,1894,,64 pages (8°),,Digital Store 010358.f.51,,,English,"Other edition: Repton: Village, Abbey, Church, Priory, and School. pp. viii. 142. A. J. Lawrence: Repton, 1899. 8º",001690362,275473880.0,4.0,2020-09-23 11:24:27 UTC,44374774.0,[1892],1892,NONE,Non-fiction,,"651 7 ǂaEnglandǂzReptonǂ2fastǂ0(OCoLC)fst01925070
655 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst01411628",date of publication taken from preface,,No,,No,,"Bemrose and Sons, Limited",Derby,enk,"Repton: Village, Abbey, Church, Priory, and School",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000005900A,True,False
014767796,Monograph,"Hipkins, Frederick Charles",,person,,"Hipkins, Frederick Charles [person]","Repton: Village, Abbey, Church, Priory, and School",,,,England,Derby,Bemrose,1894,,64 pages (8°),,Digital Store 010358.f.51,,,English,"Other edition: Repton: Village, Abbey, Church, Priory, and School. pp. viii. 142. A. J. Lawrence: Repton, 1899. 8º",001690362,307352249.0,2.0,2021-02-05 11:41:11 UTC,44326477.0,[1892],1892,NONE,Non-fiction,,"651 7 ǂaEnglandǂzReptonǂ2fastǂ0(OCoLC)fst01925070
655 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst01411628",date of publication taken from preface,,No,,No,,"Bemrose and Sons, Limited",Derby,enk,"Repton: Village, Abbey, Church, Priory, and School",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000005900A,True,False
014767796,Monograph,"Hipkins, Frederick Charles",,person,,"Hipkins, Frederick Charles [person]","Repton: Village, Abbey, Church, Priory, and School",,,,England,Derby,Bemrose,1894,,64 pages (8°),,Digital Store 010358.f.51,,,English,"Other edition: Repton: Village, Abbey, Church, Priory, and School. pp. viii. 142. A. J. Lawrence: Repton, 1899. 8º",001690362,262298325.0,2.0,2020-07-20 15:36:37 UTC,44306222.0,[1892],1892,NONE,Non-fiction,,"651 7 ǂaEnglandǂzReptonǂ2fastǂ0(OCoLC)fst01925070
655 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst01411628",date of publication taken from preface,,No,,No,,"Bemrose and Sons, Limited",Derby,enk,"Repton: Village, Abbey, Church, Priory, and School",http://access.bl.uk/item/viewer/ark:/81055/vdc_00000005900A,True,False
014767799,Monograph,"Hoare, Margaret Caroline",,person,,"Hoare, Margaret Caroline [person]","Broxbourne Past and Present, etc [With plates.]",,,,,Hertford,Stephen Austin,1897,,40 pages (8°),,Digital Store 10362.df.62,,,English,,001696695,284822753.0,4.0,2020-11-03 17:01:50 UTC,44367749.0,1897,1897,NONE,Non-fiction,,"651 7 ǂaEnglandǂzBroxbourneǂ2fastǂ0(OCoLC)fst01232591
655 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst01411628",,,No,,No,,Stephen Austin and Sons,Hertford,enk,"Broxbourne Past and Present, etc [With plates.]",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000577E6,True,False
014767799,Monograph,"Hoare, Margaret Caroline",,person,,"Hoare, Margaret Caroline [person]","Broxbourne Past and Present, etc [With plates.]",,,,,Hertford,Stephen Austin,1897,,40 pages (8°),,Digital Store 10362.df.62,,,English,,001696695,322164696.0,2.0,2021-04-06 10:50:17 UTC,44326067.0,1897,1897,NONE,Non-fiction,,"651 7 ǂaEnglandǂzBroxbourneǂ2fastǂ0(OCoLC)fst01232591
655 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst01411628",,,No,,No,,Stephen Austin and Sons,Hertford,enk,"Broxbourne Past and Present, etc [With plates.]",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000577E6,True,False
014767799,Monograph,"Hoare, Margaret Caroline",,person,,"Hoare, Margaret Caroline [person]","Broxbourne Past and Present, etc [With plates.]",,,,,Hertford,Stephen Austin,1897,,40 pages (8°),,Digital Store 10362.df.62,,,English,,001696695,266026470.0,2.0,2020-08-04 16:38:20 UTC,44306331.0,1897,1897,NONE,Non-fiction,,"651 7 ǂaEnglandǂzBroxbourneǂ2fastǂ0(OCoLC)fst01232591
655 7 ǂaHistoryǂ2fastǂ0(OCoLC)fst01411628",,,No,,No,,Stephen Austin and Sons,Hertford,enk,"Broxbourne Past and Present, etc [With plates.]",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000577E6,True,False
014767858,Monograph,"Kinder, Philip",,person,,"Kinder, Philip [person] ; Fletcher, William George Dimock [person]","The Historie of Darby-shire. By P. K. With pedigree of the Kynder Family. From 'The Reliquary,' and Ashmole MS. 788. Edited by ... W.G. D. Fletcher",,,,England,London,,1883,,,,Digital Store 10352.c.17,,,English,,001966440,273631460.0,15.0,2020-09-14 14:53:43 UTC,44366453.0,1883,1883,NONE,Non-fiction,,"650 7 ‡aManuscripts‡2fast‡0(OCoLC)fst01008230
61027 ‡aBodleian Library‡2fast‡0(OCoLC)fst00541485
651 7 ‡aEngland‡zDerbyshire‡2fast‡0(OCoLC)fst01202650
60037 ‡aKinder family‡2fast‡0(OCoLC)fst00368473
650 7 ‡aBiography‡2fast‡0(OCoLC)fst00832149
655 7 ‡aHistory‡2fast‡0(OCoLC)fst01411628
655 7 ‡aGenealogy‡2fast‡0(OCoLC)fst01423818",Not sure if London is correct place of publication,,No,,No,,NONE,[London],enk,"The Historie of Darby-shire. By P. K. With pedigree of the Kynder Family. From 'The Reliquary,' and Ashmole MS. 788. Edited by ... W.G. D. Fletcher",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000570D8,True,False
014767858,Monograph,"Kinder, Philip",,person,,"Kinder, Philip [person] ; Fletcher, William George Dimock [person]","The Historie of Darby-shire. By P. K. With pedigree of the Kynder Family. From 'The Reliquary,' and Ashmole MS. 788. Edited by ... W.G. D. Fletcher",,,,England,London,,1883,,,,Digital Store 10352.c.17,,,English,,001966440,287525653.0,9.0,2020-11-16 17:27:31 UTC,44327841.0,1883,1883,NONE,Non-fiction,,"650 7 ‡aManuscripts‡2fast‡0(OCoLC)fst01008230
61027 ‡aBodleian Library‡2fast‡0(OCoLC)fst00541485
651 7 ‡aEngland‡zDerbyshire‡2fast‡0(OCoLC)fst01202650
60037 ‡aKinder family‡2fast‡0(OCoLC)fst00368473
650 7 ‡aBiography‡2fast‡0(OCoLC)fst00832149
655 7 ‡aHistory‡2fast‡0(OCoLC)fst01411628
655 7 ‡aGenealogy‡2fast‡0(OCoLC)fst01423818",Not sure if London is correct place of publication,,No,,No,,NONE,[London],enk,"The Historie of Darby-shire. By P. K. With pedigree of the Kynder Family. From 'The Reliquary,' and Ashmole MS. 788. Edited by ... W.G. D. Fletcher",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000570D8,True,False
014767858,Monograph,"Kinder, Philip",,person,,"Kinder, Philip [person] ; Fletcher, William George Dimock [person]","The Historie of Darby-shire. By P. K. With pedigree of the Kynder Family. From 'The Reliquary,' and Ashmole MS. 788. Edited by ... W.G. D. Fletcher",,,,England,London,,1883,,,,Digital Store 10352.c.17,,,English,,001966440,256922810.0,36.0,2020-07-01 14:54:23 UTC,44313454.0,1883,1883,NONE,Non-fiction,,"650 7 ‡aManuscripts‡2fast‡0(OCoLC)fst01008230
61027 ‡aBodleian Library‡2fast‡0(OCoLC)fst00541485
651 7 ‡aEngland‡zDerbyshire‡2fast‡0(OCoLC)fst01202650
60037 ‡aKinder family‡2fast‡0(OCoLC)fst00368473
650 7 ‡aBiography‡2fast‡0(OCoLC)fst00832149
655 7 ‡aHistory‡2fast‡0(OCoLC)fst01411628
655 7 ‡aGenealogy‡2fast‡0(OCoLC)fst01423818",Not sure if London is correct place of publication,,No,,No,,NONE,[London],enk,"The Historie of Darby-shire. By P. K. With pedigree of the Kynder Family. From 'The Reliquary,' and Ashmole MS. 788. Edited by ... W.G. D. Fletcher",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000570D8,True,False
014767897,Monograph,"Leyland, John, of Forest Hill",,person,,"Leyland, John, of Forest Hill [person]",Wensleydale and Swaledale Guide ... Illustrated,,,,England,London ; Newcastle upon Tyne,A. Reid,1896,,48 pages (8°),,Digital Store 10368.d.31,,,English,,002159900,260849082.0,3.0,2020-07-15 10:55:52 UTC,44374674.0,[1896],[1896],NONE,Non-fiction,,"651 7 $a England $z Swaledale. $2 fast $0 (OCoLC)fst01289192
651 7 $a England $z Wensleydale. $2 fast $0 (OCoLC)fst01243247
655 7 $a Guidebooks. $2 fast $0 (OCoLC)fst01423871",,,No,,No,,Andrew Reid & Company [printers],"Newcastle-upon-Tyne
London",enk,Wensleydale and Swaledale Guide ... Illustrated,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000005784C,True,False
014767897,Monograph,"Leyland, John, of Forest Hill",,person,,"Leyland, John, of Forest Hill [person]",Wensleydale and Swaledale Guide ... Illustrated,,,,England,London ; Newcastle upon Tyne,A. Reid,1896,,48 pages (8°),,Digital Store 10368.d.31,,,English,,002159900,280873017.0,4.0,2020-10-16 12:26:06 UTC,44359075.0,[1896],[1896],NONE,Non-fiction,,"651 7 $a England $z Swaledale. $2 fast $0 (OCoLC)fst01289192
651 7 $a England $z Wensleydale. $2 fast $0 (OCoLC)fst01243247
655 7 $a Guidebooks. $2 fast $0 (OCoLC)fst01423871",,,No,,No,,Andrew Reid & Company [printers],"Newcastle-upon-Tyne
London",enk,Wensleydale and Swaledale Guide ... Illustrated,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000005784C,True,False
014767897,Monograph,"Leyland, John, of Forest Hill",,person,,"Leyland, John, of Forest Hill [person]",Wensleydale and Swaledale Guide ... Illustrated,,,,England,London ; Newcastle upon Tyne,A. Reid,1896,,48 pages (8°),,Digital Store 10368.d.31,,,English,,002159900,245196328.0,9.0,2020-05-26 14:25:25 UTC,44327017.0,[1896],[1896],NONE,Non-fiction,,"651 7 $a England $z Swaledale. $2 fast $0 (OCoLC)fst01289192
651 7 $a England $z Wensleydale. $2 fast $0 (OCoLC)fst01243247
655 7 $a Guidebooks. $2 fast $0 (OCoLC)fst01423871",,,No,,No,,Andrew Reid & Company [printers],"Newcastle-upon-Tyne
London",enk,Wensleydale and Swaledale Guide ... Illustrated,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000005784C,True,False
014767897,Monograph,"Leyland, John, of Forest Hill",,person,,"Leyland, John, of Forest Hill [person]",Wensleydale and Swaledale Guide ... Illustrated,,,,England,London ; Newcastle upon Tyne,A. Reid,1896,,48 pages (8°),,Digital Store 10368.d.31,,,English,,002159900,258945218.0,0.0,2020-07-08 16:29:16 UTC,44350335.0,[1896],[1896],NONE,Non-fiction,,"651 7 $a England $z Swaledale. $2 fast $0 (OCoLC)fst01289192
651 7 $a England $z Wensleydale. $2 fast $0 (OCoLC)fst01243247
655 7 $a Guidebooks. $2 fast $0 (OCoLC)fst01423871",,,No,,No,,Andrew Reid & Company [printers],"Newcastle-upon-Tyne
London",enk,Wensleydale and Swaledale Guide ... Illustrated,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000005784C,True,False
014767897,Monograph,"Leyland, John, of Forest Hill",,person,,"Leyland, John, of Forest Hill [person]",Wensleydale and Swaledale Guide ... Illustrated,,,,England,London ; Newcastle upon Tyne,A. Reid,1896,,48 pages (8°),,Digital Store 10368.d.31,,,English,,002159900,236021666.0,12.0,2020-05-07 03:46:46 UTC,44305651.0,[1896],[1896],NONE,Non-fiction,,"651 7 $a England $z Swaledale. $2 fast $0 (OCoLC)fst01289192
651 7 $a England $z Wensleydale. $2 fast $0 (OCoLC)fst01243247
655 7 $a Guidebooks. $2 fast $0 (OCoLC)fst01423871",,,No,,No,,Andrew Reid & Company [printers],"Newcastle-upon-Tyne
London",enk,Wensleydale and Swaledale Guide ... Illustrated,http://access.bl.uk/item/viewer/ark:/81055/vdc_00000005784C,True,False
014767905,Monograph,"Loftie, William John",,person,,"Rowbotham, Thomas Charles Leeson [person] ; Loftie, William John [person]","Gems of Home Scenery. Views of Wicklow and Killarney, from original drawings by T. L. Rowbotham. ... With descriptive notes. Compiled by ... W. J. Loftie ... Second edition",,,,England,London,,1875,,,,Digital Store 10390.e.2,,,English,,002212548,271579132.0,4.0,2020-09-03 12:08:25 UTC,44366332.0,1875,1875,Second edition,Non-fiction,,"651 7 ǂaIrelandǂzWicklow (County)ǂ2fastǂ0(OCoLC)fst01331945
651 7 ǂaIrelandǂzLakes of Killarneyǂ2fastǂ0(OCoLC)fst01891476
650 7 ǂaTravelǂ2fastǂ0(OCoLC)fst01155558",Gems of home scenery may be better in a 490 series statement,,No,,No,,Marcus Ward $ Co.,London,enk,"Gems of Home Scenery. Views of Wicklow and Killarney, from original drawings by T. L. Rowbotham. ... With descriptive notes. Compiled by ... W. J. Loftie ... Second edition",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000585E4,True,False
014767905,Monograph,"Loftie, William John",,person,,"Rowbotham, Thomas Charles Leeson [person] ; Loftie, William John [person]","Gems of Home Scenery. Views of Wicklow and Killarney, from original drawings by T. L. Rowbotham. ... With descriptive notes. Compiled by ... W. J. Loftie ... Second edition",,,,England,London,,1875,,,,Digital Store 10390.e.2,,,English,,002212548,283529398.0,9.0,2020-10-28 13:36:12 UTC,44340078.0,1875,1875,Second edition,Non-fiction,,"651 7 ǂaIrelandǂzWicklow (County)ǂ2fastǂ0(OCoLC)fst01331945
651 7 ǂaIrelandǂzLakes of Killarneyǂ2fastǂ0(OCoLC)fst01891476
650 7 ǂaTravelǂ2fastǂ0(OCoLC)fst01155558",Gems of home scenery may be better in a 490 series statement,,No,,No,,Marcus Ward $ Co.,London,enk,"Gems of Home Scenery. Views of Wicklow and Killarney, from original drawings by T. L. Rowbotham. ... With descriptive notes. Compiled by ... W. J. Loftie ... Second edition",http://access.bl.uk/item/viewer/ark:/81055/vdc_0000000585E4,True,False
